N;Text;Class;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14;X15;X16;X17;X18;X19;X20
15252;Сношу KIS и ставлю веба. Ибо заебал тормозить. Такое ощущение, что вся система работает в виртуалке. :(;-1;-0.277777778;0.333333333;-0.888888889;-0.555555556;1;1;0.3125;0.125;0.0;0.1875;0.0625;0.0;0;0.0;0.0;0.0;0.0625;0.1875;0.0;0.0
14595;проспала тренировку(((а не остановке вообще нету людей(((;-1;-0.666666667;-0.666666667;-0.666666667;-0.666666667;0;1;0.375;0.0;0.0;0.125;0.0;0.0;0;0.125;0.0;0.125;0.0;0.125;0.125;0.0
11017;Так делаю по быстренькому  уроки и валю гулять.На улице солнышко :);1;-0.333333333;-0.333333333;-0.333333333;-0.333333333;0;1;0.3;0.1;0.1;0.2;0.0;0.0;0;0.0;0.0;0.0;0.1;0.2;0.0;0.0
21872;RT @prisonero_O: А я поржал http://t.co/OqMnpHDQid;-1;-1.0;-1.0;-1.0;-1.0;0;1;0.0;0.0;0.0;0.142857142857142;0.0;0.0;0;0.0;0.142857142857142;0.0;0.0;0.142857142857142;0.0;0.0
15461;у меня есть девка, но отношения испортились чет ахах) дом2 смотрю просто люблю драки там;1;-1.111111111;-1.0;-1.333333333;-3.33333333299999;0;3;0.333333333333333;0.0;0.0;0.2;0.0;0.0;0;0.0666666666666666;0.0666666666666666;0.0;0.0666666666666666;0.0666666666666666;0.0666666666666666;0.0666666666666666
5631;Представляю как спецслужбы всех стран угорели по визиту всех в ЮАР. Наши вот не поехали даже. Послали Матвиенко - ее не жалко, если чо :);1;-0.111111111;-0.111111111;-0.111111111;-0.111111111;0;1;0.217391304347826;0.130434782608695;0.0;0.17391304347826;0.0;0.0;0;0.0434782608695652;0.0434782608695652;0.0;0.0869565217391304;0.0869565217391304;0.17391304347826;0.0
767;@dasha19973 даа есть такое) эх, и мне бы диплом об окончании художки помог бы) если бы на дизайнера пошла бы)));1;-0.666666667;-0.666666667;-0.666666667;-0.666666667;0;1;0.2;0.05;0.05;0.05;0.0;0.0;0;0.0;0.05;0.0;0.1;0.1;0.2;0.1
4446;наверное я сейчас как идиот, но у меня упала колбаса с хлеба(((;-1;-1.333333333;-1.333333333;-1.333333333;-1.333333333;0;1;0.25;0.0;0.0;0.0833333333333333;0.0;0.0;0;0.166666666666666;0.166666666666666;0.0;0.166666666666666;0.166666666666666;0.0;0.0
6345;сижу и балдею на мужскую туалетную воду :(;-1;-0.0444444445;0.111111111;-0.2;-0.088888889;1;1;0.142857142857142;0.285714285714285;0.0;0.285714285714285;0.0;0.0;0;0.0;0.0;0.0;0.142857142857142;0.142857142857142;0.0;0.0
18560;"Блин классно погуляли))
Вика, Таня, Дима и Женя вы супер;)))
Встретили еще Юру, Русика и Громика)
 #отличный_вечер";1;1.333333333;1.333333333;1.333333333;1.333333333;1;0;0.470588235294117;0.0588235294117647;0.0;0.117647058823529;0.0;0.0;0;0.0588235294117647;0.0588235294117647;0.0;0.0;0.117647058823529;0.0588235294117647;0.0588235294117647
16887;Спасибо Вам!!! ))) #євромайдан http://t.co/1TQaM7n3dj;1;1.222222222;1.222222222;1.222222222;1.222222222;1;0;0.2;0.0;0.0;0.0;0.0;0.0;0;0.0;0.2;0.0;0.0;0.0;0.0;0.2
14875;Я попыталась замазать шрамы тональником.Нихуя,их всё ровно видно(;-1;0.75;0.75;0.75;0.75;1;0;0.111111111111111;0.111111111111111;0.0;0.111111111111111;0.111111111111111;0.111111111111111;0;0.111111111111111;0.222222222222222;0.0;0.0;0.111111111111111;0.0;0.0
12567;RT @CRAZY__LETO: @Boom_Me_Frank скочт тебе в помощь :D;1;0.555555556;0.555555556;0.555555556;0.555555556;1;0;0.25;0.0;0.0;0.0;0.0;0.0;0;0.0;0.125;0.0;0.125;0.0;0.0;0.0
12748;@holmogorov Роли более чем скромные рядом с акунинским замахом аж на Карамзина нашего с Ключевским);1;0.6;0.6;0.6;0.6;1;0;0.266666666666666;0.266666666666666;0.0;0.0;0.0;0.0;0;0.0666666666666666;0.0;0.0;0.2;0.133333333333333;0.0;0.0
778;@_n_one_day_s @Deep_inside_7 я не могу, я всегда есть хочу, так как у меня гастрит(( и если не поем, то беда;-1;-0.666666667;-0.666666667;-0.666666667;-0.666666667;0;1;0.1;0.0;0.0;0.15;0.0;0.0;0;0.05;0.15;0.0;0.05;0.25;0.1;0.05
9578;RT @Nastinunya_: А вообще поняла сейчас, что я совсем не самостоятельная:( ну что ж такое? Наверное пора уже, а я без мамы никуда сходить н…;-1;0.333333333;0.333333333;0.333333333;0.333333333;1;0;0.08;0.08;0.0;0.04;0.04;0.0;0;0.24;0.08;0.0;0.04;0.2;0.08;0.0
7636;"@Kirill_Gera примерно 4750грн = 593$.
почти на 200$ дороже. :(";-1;-0.25;-0.25;-0.25;-0.25;0;1;0.125;0.0;0.0;0.0;0.0;0.0;0;0.25;0.0;0.0;0.125;0.0;0.0;0.0
6984;RT @JBalitskaya: Пытаемся дозвониться живому @ValyanLive . вообще пацан не на связи если что );1;0.411111111;0.6;0.222222222;0.822222222;2;0;0.23076923076923;0.0;0.0;0.0769230769230769;0.0769230769230769;0.0;0;0.0769230769230769;0.0;0.0;0.0769230769230769;0.153846153846153;0.0769230769230769;0.0
17920;По прозьбе горячо любимого @vitya_keks посвящаю ему этот тви, прокляну тебя:*;1;1.333333333;1.333333333;1.333333333;1.333333333;1;0;0.0909090909090909;0.181818181818181;0.0;0.181818181818181;0.0;0.0;0;0.0909090909090909;0.181818181818181;0.0;0.0909090909090909;0.0;0.0;0.0
20837;-ну что,Бобби,остаешься или уходишь,каков ответ? . . . #сверхи печальболь . . . И ТУТ ТАКОЕ БОДРОЕ НАЧАЛО СЛЕДУЮЩЕЙ СЕРИИ ! )));1;1.0;1.0;1.0;1.0;1;0;0.294117647058823;0.176470588235294;0.0588235294117647;0.176470588235294;0.0;0.0;0;0.0588235294117647;0.0;0.0;0.0;0.176470588235294;0.0;0.0
9813;RT @oplotko: Самый найкрутейший) http://t.co/r4jrM8pMPQ;1;0.333333333;0.333333333;0.333333333;0.333333333;1;0;0.0;0.333333333333333;0.0;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7068;Пытаюсь сконструировать на JS нечто вроде своего датагрида. Пока получается так-себе... :(;-1;0.222222222;0.222222222;0.222222222;0.222222222;1;0;0.0909090909090909;0.0909090909090909;0.0;0.181818181818181;0.0909090909090909;0.0;0;0.0909090909090909;0.0909090909090909;0.0;0.0909090909090909;0.0;0.181818181818181;0.0
2601;RT @moridatu: 50 метров места и ssh за 600 рублей в год =) для скриптов всяких и ботов — самое то, как мне кажется;1;0.333333333;0.333333333;0.333333333;0.333333333;1;0;0.260869565217391;0.0869565217391304;0.0;0.0;0.0;0.0;0;0.0;0.0434782608695652;0.0;0.130434782608695;0.217391304347826;0.0;0.0
12765;Нужна ли тебе ёлка на новый год? — естественно) http://t.co/Svs5khAPtg;1;0.6;0.6;0.6;0.6;1;0;0.181818181818181;0.0909090909090909;0.0909090909090909;0.0;0.0;0.0;0;0.0909090909090909;0.0909090909090909;0.0;0.0909090909090909;0.0;0.0909090909090909;0.0
17431;Любимая ,Извини, что ты назвала меня лохом, а мне это не понравилось. Главное, чтобы у тебя настроение не портилось :-D;1;0.199999999999999;1.333333333;-1.333333333;0.599999999999999;2;1;0.1;0.1;0.0;0.2;0.0;0.0;0;0.0;0.2;0.0;0.05;0.15;0.15;0.0
7648;порезать палец о бумагу больнее,чем взятие крови из него (((;-1;-0.25;-0.25;-0.25;-0.25;0;1;0.4;0.0;0.0;0.0;0.1;0.0;0;0.0;0.1;0.0;0.2;0.1;0.0;0.0
3051;по-моему это первый новый год, когда у меня напрочь отсутствуют какие-либо эмоции по поводу его наступления:(;-1;-0.4666666665;-0.333333333;-0.6;-0.933333333;0;2;0.25;0.1875;0.0;0.0625;0.0;0.0;0;0.125;0.125;0.0;0.125;0.0625;0.0625;0.0
4233;Ну и как,охуенный ты наш,вкусные логти? ) #AutoFollowBack;1;1.333333333;1.333333333;1.333333333;1.333333333;1;0;0.111111111111111;0.333333333333333;0.0;0.0;0.0;0.0;0;0.0;0.111111111111111;0.0;0.0;0.222222222222222;0.111111111111111;0.0
18519;#The Wanted опять нашла страницы интересных фотографов)) http://t.co/m2J3bIBHbt;1;1.333333333;1.333333333;1.333333333;1.333333333;1;0;0.222222222222222;0.111111111111111;0.0;0.111111111111111;0.0;0.0;0;0.111111111111111;0.0;0.0;0.0;0.0;0.0;0.0
15482;День как бы офигенный, но настроение испорчено кошельком :( Я уже давно ничего не терял!!! Блииииин :((((;-1;-0.166666666499999;1.0;-1.333333333;-0.333333332999999;1;1;0.266666666666666;0.0666666666666666;0.0;0.0666666666666666;0.0;0.0;0;0.133333333333333;0.133333333333333;0.0;0.0;0.133333333333333;0.133333333333333;0.0
9999;Где мой здоровый сон до обеда гдееее? Уаааааа(((;-1;0.333333333;0.333333333;0.333333333;0.333333333;1;0;0.375;0.375;0.0;0.0;0.0;0.0;0;0.125;0.0;0.0;0.125;0.0;0.0;0.0
500;@sugarwolf95 а у вас не висит расписание? у нас наверное еще осенью повесили, до какого числа учимся и с какого по какое сессия :D;1;0.333333333;0.333333333;0.333333333;0.333333333;1;0;0.166666666666666;0.125;0.0;0.125;0.0;0.0;0;0.0416666666666666;0.0833333333333333;0.0;0.208333333333333;0.0833333333333333;0.0833333333333333;0.0
16807;"RT @MadjidaMeow: @toma_horan оу оу оу
спасибо, чувак ;)";1;1.222222222;1.222222222;1.222222222;1.222222222;1;0;0.125;0.0;0.0;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.125
6313;@ogurechnyiFrank сначала школа,потом изостудия,потом англ.школа,потом уже вечер и уроки:(;-1;-0.2666666665;-0.2;-0.333333333;-0.533333333;0;2;0.416666666666666;0.0;0.0;0.0;0.0;0.0;0;0.416666666666666;0.0;0.0;0.0;0.0833333333333333;0.0;0.0
5303;Единственная причина,почему мне не хотелось бы учиться в колледже или лицее,это то,что нет таких длинных каникул :(;-1;-0.1805555555;-0.111111111;-0.25;-0.361111111;0;2;0.210526315789473;0.157894736842105;0.0;0.0526315789473684;0.0526315789473684;0.0;0;0.0526315789473684;0.0526315789473684;0.0526315789473684;0.0526315789473684;0.157894736842105;0.157894736842105;0.0
8539;@GrAxamentov ага( все говорят что очень больно даже под анестезию, но выбора у меня нет, так что придется потерпеть;-1;-0.3888888885;-0.333333333;-0.444444444;-0.777777777;0;2;0.105263157894736;0.0526315789473684;0.0;0.0526315789473684;0.0526315789473684;0.0;0;0.105263157894736;0.0526315789473684;0.0526315789473684;0.105263157894736;0.263157894736842;0.0526315789473684;0.0526315789473684
7290;"@LittleVantie вот-вот!)
Ладно, я пожалуй пойду рисовать.
Удачи тебе.)";1;0.625;1.0;0.25;1.25;2;0;0.111111111111111;0.0;0.111111111111111;0.111111111111111;0.111111111111111;0.0;0;0.111111111111111;0.222222222222222;0.0;0.0;0.0;0.111111111111111;0.0
1354;RT @Creative_Link: Иван Царевич и Серый Волк - 2. Идем в кино? премьера 26 декабря))) http://t.co/gmelSGMIuW;1;-0.142857143;-0.142857143;-0.142857143;-0.142857143;0;1;0.375;0.0625;0.0;0.0625;0.0;0.0;0;0.0;0.0;0.0;0.0625;0.0625;0.0;0.0
14846;Моя мама тиран...она заставляет есть меня мясо..я сейчас обрыгаюсь (((((((;-1;-0.708333333499999;-0.666666667;-0.75;-1.41666666699999;0;2;0.2;0.1;0.0;0.2;0.0;0.1;0;0.1;0.2;0.0;0.0;0.0;0.0;0.1
2480;никто не хочет помогать мне замочить бабу:(;-1;0.333333333;0.333333333;0.333333333;0.333333333;1;0;0.142857142857142;0.0;0.0;0.142857142857142;0.285714285714285;0.0;0;0.0;0.285714285714285;0.0;0.0;0.0;0.142857142857142;0.0
