X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
-0.25,-0.25,-0.25,-0.25,0,1,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.12,0.0,0.0,0.0
0.41,0.6,0.22,0.82,2,0,0.23,0.0,0.0,0.08,0.08,0.0,0.0,0.08,0.0,0.0,0.08,0.15,0.08,0.0
1.33,1.33,1.33,1.33,1,0,0.09,0.18,0.0,0.18,0.0,0.0,0.0,0.09,0.18,0.0,0.09,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1,0,0.29,0.18,0.06,0.18,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.18,0.0,0.0
0.33,0.33,0.33,0.33,1,0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22,0.22,0.22,0.22,1,0,0.09,0.09,0.0,0.18,0.09,0.0,0.0,0.09,0.09,0.0,0.09,0.0,0.18,0.0
0.33,0.33,0.33,0.33,1,0,0.26,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.13,0.22,0.0,0.0
0.6,0.6,0.6,0.6,1,0,0.18,0.09,0.09,0.0,0.0,0.0,0.0,0.09,0.09,0.0,0.09,0.0,0.09,0.0
0.2,1.33,-1.33,0.6,2,1,0.1,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.05,0.15,0.15,0.0
-0.25,-0.25,-0.25,-0.25,0,1,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.2,0.1,0.0,0.0
-0.47,-0.33,-0.6,-0.93,0,2,0.25,0.19,0.0,0.06,0.0,0.0,0.0,0.12,0.12,0.0,0.12,0.06,0.06,0.0
1.33,1.33,1.33,1.33,1,0,0.11,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.22,0.11,0.0
1.33,1.33,1.33,1.33,1,0,0.22,0.11,0.0,0.11,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0
-0.17,1.0,-1.33,-0.33,1,1,0.27,0.07,0.0,0.07,0.0,0.0,0.0,0.13,0.13,0.0,0.0,0.13,0.13,0.0
0.33,0.33,0.33,0.33,1,0,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.12,0.0,0.0,0.0
0.33,0.33,0.33,0.33,1,0,0.17,0.12,0.0,0.12,0.0,0.0,0.0,0.04,0.08,0.0,0.21,0.08,0.08,0.0
1.22,1.22,1.22,1.22,1,0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
-0.27,-0.2,-0.33,-0.53,0,2,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.08,0.0,0.0
-0.18,-0.11,-0.25,-0.36,0,2,0.21,0.16,0.0,0.05,0.05,0.0,0.0,0.05,0.05,0.05,0.05,0.16,0.16,0.0
-0.39,-0.33,-0.44,-0.78,0,2,0.11,0.05,0.0,0.05,0.05,0.0,0.0,0.11,0.05,0.05,0.11,0.26,0.05,0.05
0.62,1.0,0.25,1.25,2,0,0.11,0.0,0.11,0.11,0.11,0.0,0.0,0.11,0.22,0.0,0.0,0.0,0.11,0.0
-0.14,-0.14,-0.14,-0.14,0,1,0.38,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.0,0.0
-0.71,-0.67,-0.75,-1.42,0,2,0.2,0.1,0.0,0.2,0.0,0.1,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.1
0.33,0.33,0.33,0.33,1,0,0.14,0.0,0.0,0.14,0.29,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.14,0.0
